subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
35,56,Female,1,5_test_g1_set2,Definitely False,test,1,2,5,war_B,B,war
47,36,Male,1,5_test_g1_set2,Probably False,test,1,2,5,war_B,B,war
49,31,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
57,43,Female,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
60,49,Prefer not to say,1,5_test_g1_set2,Maybe False,test,1,2,5,war_B,B,war
62,36,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
64,61,Male,1,5_test_g1_set2,Definitely True,test,1,2,5,war_B,B,war
65,43,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
66,26,Male,1,5_test_g1_set2,Maybe False,test,1,2,5,war_B,B,war
74,29,Female,1,5_test_g1_set2,Probably True,test,1,2,5,war_B,B,war
76,35,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
77,46,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
79,60,Female,1,5_test_g1_set2,Maybe False,test,1,2,5,war_B,B,war
89,49,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
90,40,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
103,43,Male,1,5_test_g1_set2,Maybe False,test,1,2,5,war_B,B,war
104,43,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
111,45,Male,1,5_test_g1_set2,Probably False,test,1,2,5,war_B,B,war
113,53,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B,B,war
121,39,Male,1,5_test_g1_set2,Probably False,test,1,2,5,war_B,B,war
123,53,Male,1,5_test_g1_set2,Probably False,test,1,2,5,war_B,B,war
144,24,Male,1,5_test_g1_set2,Maybe False,test,1,2,5,war_B,B,war
145,49,Female,1,5_test_g1_set2,Probably False,test,1,2,5,war_B,B,war
147,27,Male,1,5_test_g1_set2,Probably False,test,1,2,5,war_B,B,war
2,29,Male,1,6_test_g1_set2,Maybe True,test,1,2,6,whitehouse_B,B,whitehouse
7,33,Female,1,6_test_g1_set2,Definitely True,test,1,2,6,whitehouse_B,B,whitehouse
9,45,Prefer not to say,1,6_test_g1_set2,Maybe True,test,1,2,6,whitehouse_B,B,whitehouse
12,31,Male,1,6_test_g1_set2,Probably False,test,1,2,6,whitehouse_B,B,whitehouse
13,36,Male,1,6_test_g1_set2,Probably True,test,1,2,6,whitehouse_B,B,whitehouse
26,21,Male,1,6_test_g1_set2,Probably False,test,1,2,6,whitehouse_B,B,whitehouse
30,44,Male,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
34,49,Male,1,6_test_g1_set2,Definitely True,test,1,2,6,whitehouse_B,B,whitehouse
35,56,Female,1,6_test_g1_set2,Maybe True,test,1,2,6,whitehouse_B,B,whitehouse
47,36,Male,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
49,31,Male,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
57,43,Female,1,6_test_g1_set2,Probably True,test,1,2,6,whitehouse_B,B,whitehouse
60,49,Prefer not to say,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
62,36,Male,1,6_test_g1_set2,Maybe True,test,1,2,6,whitehouse_B,B,whitehouse
64,61,Male,1,6_test_g1_set2,Probably True,test,1,2,6,whitehouse_B,B,whitehouse
65,43,Male,1,6_test_g1_set2,Maybe True,test,1,2,6,whitehouse_B,B,whitehouse
66,26,Male,1,6_test_g1_set2,Maybe False,test,1,2,6,whitehouse_B,B,whitehouse
74,29,Female,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
76,35,Male,1,6_test_g1_set2,Probably False,test,1,2,6,whitehouse_B,B,whitehouse
77,46,Male,1,6_test_g1_set2,Maybe True,test,1,2,6,whitehouse_B,B,whitehouse
79,60,Female,1,6_test_g1_set2,Probably True,test,1,2,6,whitehouse_B,B,whitehouse
89,49,Male,1,6_test_g1_set2,Maybe False,test,1,2,6,whitehouse_B,B,whitehouse
90,40,Male,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
103,43,Male,1,6_test_g1_set2,Definitely True,test,1,2,6,whitehouse_B,B,whitehouse
104,43,Male,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
111,45,Male,1,6_test_g1_set2,Maybe True,test,1,2,6,whitehouse_B,B,whitehouse
113,53,Male,1,6_test_g1_set2,Probably True,test,1,2,6,whitehouse_B,B,whitehouse
121,39,Male,1,6_test_g1_set2,Definitely True,test,1,2,6,whitehouse_B,B,whitehouse
123,53,Male,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
144,24,Male,1,6_test_g1_set2,Maybe False,test,1,2,6,whitehouse_B,B,whitehouse
145,49,Female,1,6_test_g1_set2,Definitely False,test,1,2,6,whitehouse_B,B,whitehouse
147,27,Male,1,6_test_g1_set2,Definitely True,test,1,2,6,whitehouse_B,B,whitehouse
2,29,Male,1,7_test_g1_set2,Maybe False,test,1,2,7,bezos_B,B,bezos
7,33,Female,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
9,45,Prefer not to say,1,7_test_g1_set2,Maybe False,test,1,2,7,bezos_B,B,bezos
12,31,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
13,36,Male,1,7_test_g1_set2,Probably False,test,1,2,7,bezos_B,B,bezos
26,21,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
30,44,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
34,49,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
35,56,Female,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
47,36,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
49,31,Male,1,7_test_g1_set2,Maybe False,test,1,2,7,bezos_B,B,bezos
57,43,Female,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
60,49,Prefer not to say,1,7_test_g1_set2,Maybe False,test,1,2,7,bezos_B,B,bezos
62,36,Male,1,7_test_g1_set2,Maybe False,test,1,2,7,bezos_B,B,bezos
64,61,Male,1,7_test_g1_set2,Definitely False,test,1,2,7,bezos_B,B,bezos
65,43,Male,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
66,26,Male,1,7_test_g1_set2,Probably False,test,1,2,7,bezos_B,B,bezos
74,29,Female,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
76,35,Male,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
77,46,Male,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
79,60,Female,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
89,49,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
90,40,Male,1,7_test_g1_set2,Definitely False,test,1,2,7,bezos_B,B,bezos
103,43,Male,1,7_test_g1_set2,Maybe False,test,1,2,7,bezos_B,B,bezos
104,43,Male,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
111,45,Male,1,7_test_g1_set2,Probably False,test,1,2,7,bezos_B,B,bezos
113,53,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
121,39,Male,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
123,53,Male,1,7_test_g1_set2,Maybe False,test,1,2,7,bezos_B,B,bezos
144,24,Male,1,7_test_g1_set2,Probably True,test,1,2,7,bezos_B,B,bezos
145,49,Female,1,7_test_g1_set2,Probably False,test,1,2,7,bezos_B,B,bezos
147,27,Male,1,7_test_g1_set2,Maybe True,test,1,2,7,bezos_B,B,bezos
2,29,Male,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
7,33,Female,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
9,45,Prefer not to say,1,8_test_g1_set2,Definitely True,test,1,2,8,jackson_B,B,jackson
12,31,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
13,36,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
26,21,Male,1,8_test_g1_set2,Definitely True,test,1,2,8,jackson_B,B,jackson
30,44,Male,1,8_test_g1_set2,Definitely True,test,1,2,8,jackson_B,B,jackson
34,49,Male,1,8_test_g1_set2,Definitely True,test,1,2,8,jackson_B,B,jackson
35,56,Female,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
47,36,Male,1,8_test_g1_set2,Definitely False,test,1,2,8,jackson_B,B,jackson
49,31,Male,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
57,43,Female,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
60,49,Prefer not to say,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
62,36,Male,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
64,61,Male,1,8_test_g1_set2,Definitely True,test,1,2,8,jackson_B,B,jackson
65,43,Male,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
66,26,Male,1,8_test_g1_set2,Probably False,test,1,2,8,jackson_B,B,jackson
74,29,Female,1,8_test_g1_set2,Maybe False,test,1,2,8,jackson_B,B,jackson
76,35,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
77,46,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
79,60,Female,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
89,49,Male,1,8_test_g1_set2,Probably False,test,1,2,8,jackson_B,B,jackson
90,40,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
103,43,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
104,43,Male,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
111,45,Male,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
113,53,Male,1,8_test_g1_set2,Definitely True,test,1,2,8,jackson_B,B,jackson
121,39,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
123,53,Male,1,8_test_g1_set2,Probably True,test,1,2,8,jackson_B,B,jackson
144,24,Male,1,8_test_g1_set2,Maybe False,test,1,2,8,jackson_B,B,jackson
145,49,Female,1,8_test_g1_set2,Maybe True,test,1,2,8,jackson_B,B,jackson
147,27,Male,1,8_test_g1_set2,Definitely True,test,1,2,8,jackson_B,B,jackson
2,29,Male,1,9_test_g1_set2,Maybe False,test,1,2,9,satellite_B,B,satellite
7,33,Female,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
9,45,Prefer not to say,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
12,31,Male,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
13,36,Male,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
26,21,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
30,44,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
34,49,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
35,56,Female,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
47,36,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
49,31,Male,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
57,43,Female,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
60,49,Prefer not to say,1,9_test_g1_set2,Probably True,test,1,2,9,satellite_B,B,satellite
62,36,Male,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
64,61,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
65,43,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
66,26,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
74,29,Female,1,9_test_g1_set2,Probably True,test,1,2,9,satellite_B,B,satellite
76,35,Male,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
77,46,Male,1,9_test_g1_set2,Probably True,test,1,2,9,satellite_B,B,satellite
79,60,Female,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
89,49,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
90,40,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
103,43,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
104,43,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
111,45,Male,1,9_test_g1_set2,Probably True,test,1,2,9,satellite_B,B,satellite
113,53,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
121,39,Male,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
123,53,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
144,24,Male,1,9_test_g1_set2,Definitely True,test,1,2,9,satellite_B,B,satellite
145,49,Female,1,9_test_g1_set2,Probably True,test,1,2,9,satellite_B,B,satellite
147,27,Male,1,9_test_g1_set2,Maybe True,test,1,2,9,satellite_B,B,satellite
2,29,Male,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
7,33,Female,1,10_test_g1_set2,Probably False,test,1,2,10,firststate_B,B,firststate
9,45,Prefer not to say,1,10_test_g1_set2,Definitely False,test,1,2,10,firststate_B,B,firststate
12,31,Male,1,10_test_g1_set2,Probably False,test,1,2,10,firststate_B,B,firststate
13,36,Male,1,10_test_g1_set2,Probably False,test,1,2,10,firststate_B,B,firststate
26,21,Male,1,10_test_g1_set2,Definitely True,test,1,2,10,firststate_B,B,firststate
30,44,Male,1,10_test_g1_set2,Probably False,test,1,2,10,firststate_B,B,firststate
34,49,Male,1,10_test_g1_set2,Definitely True,test,1,2,10,firststate_B,B,firststate
35,56,Female,1,10_test_g1_set2,Definitely True,test,1,2,10,firststate_B,B,firststate
47,36,Male,1,10_test_g1_set2,Definitely True,test,1,2,10,firststate_B,B,firststate
49,31,Male,1,10_test_g1_set2,Probably False,test,1,2,10,firststate_B,B,firststate
57,43,Female,1,10_test_g1_set2,Definitely False,test,1,2,10,firststate_B,B,firststate
60,49,Prefer not to say,1,10_test_g1_set2,Probably True,test,1,2,10,firststate_B,B,firststate
62,36,Male,1,10_test_g1_set2,Maybe True,test,1,2,10,firststate_B,B,firststate
64,61,Male,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
65,43,Male,1,10_test_g1_set2,Maybe True,test,1,2,10,firststate_B,B,firststate
66,26,Male,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
74,29,Female,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
76,35,Male,1,10_test_g1_set2,Probably False,test,1,2,10,firststate_B,B,firststate
77,46,Male,1,10_test_g1_set2,Definitely False,test,1,2,10,firststate_B,B,firststate
79,60,Female,1,10_test_g1_set2,Maybe True,test,1,2,10,firststate_B,B,firststate
89,49,Male,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
90,40,Male,1,10_test_g1_set2,Definitely False,test,1,2,10,firststate_B,B,firststate
103,43,Male,1,10_test_g1_set2,Maybe True,test,1,2,10,firststate_B,B,firststate
104,43,Male,1,10_test_g1_set2,Probably True,test,1,2,10,firststate_B,B,firststate
111,45,Male,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
113,53,Male,1,10_test_g1_set2,Definitely True,test,1,2,10,firststate_B,B,firststate
121,39,Male,1,10_test_g1_set2,Maybe True,test,1,2,10,firststate_B,B,firststate
123,53,Male,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
144,24,Male,1,10_test_g1_set2,Maybe True,test,1,2,10,firststate_B,B,firststate
145,49,Female,1,10_test_g1_set2,Maybe True,test,1,2,10,firststate_B,B,firststate
147,27,Male,1,10_test_g1_set2,Maybe False,test,1,2,10,firststate_B,B,firststate
2,29,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
7,33,Female,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
9,45,Prefer not to say,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
12,31,Male,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
13,36,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
26,21,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
30,44,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
34,49,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
35,56,Female,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
47,36,Male,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
49,31,Male,1,11_test_g1_set2,Probably False,test,1,2,11,flying_B,B,flying
57,43,Female,1,11_test_g1_set2,Probably False,test,1,2,11,flying_B,B,flying
60,49,Prefer not to say,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
62,36,Male,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
64,61,Male,1,11_test_g1_set2,Maybe False,test,1,2,11,flying_B,B,flying
65,43,Male,1,11_test_g1_set2,Maybe False,test,1,2,11,flying_B,B,flying
66,26,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
74,29,Female,1,11_test_g1_set2,Maybe False,test,1,2,11,flying_B,B,flying
76,35,Male,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
77,46,Male,1,11_test_g1_set2,Maybe False,test,1,2,11,flying_B,B,flying
79,60,Female,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
89,49,Male,1,11_test_g1_set2,Definitely True,test,1,2,11,flying_B,B,flying
90,40,Male,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
103,43,Male,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
104,43,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
111,45,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
113,53,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
121,39,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
123,53,Male,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
144,24,Male,1,11_test_g1_set2,Maybe True,test,1,2,11,flying_B,B,flying
145,49,Female,1,11_test_g1_set2,Probably True,test,1,2,11,flying_B,B,flying
147,27,Male,1,11_test_g1_set2,Maybe False,test,1,2,11,flying_B,B,flying
2,29,Male,1,12_test_g1_set2,Maybe False,test,1,2,12,phono_B,B,phono
7,33,Female,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
9,45,Prefer not to say,1,12_test_g1_set2,Maybe False,test,1,2,12,phono_B,B,phono
12,31,Male,1,12_test_g1_set2,Definitely False,test,1,2,12,phono_B,B,phono
13,36,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
26,21,Male,1,12_test_g1_set2,Probably False,test,1,2,12,phono_B,B,phono
30,44,Male,1,12_test_g1_set2,Definitely False,test,1,2,12,phono_B,B,phono
34,49,Male,1,12_test_g1_set2,Definitely True,test,1,2,12,phono_B,B,phono
35,56,Female,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
47,36,Male,1,12_test_g1_set2,Probably True,test,1,2,12,phono_B,B,phono
49,31,Male,1,12_test_g1_set2,Probably False,test,1,2,12,phono_B,B,phono
57,43,Female,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
60,49,Prefer not to say,1,12_test_g1_set2,Probably True,test,1,2,12,phono_B,B,phono
62,36,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
64,61,Male,1,12_test_g1_set2,Definitely False,test,1,2,12,phono_B,B,phono
65,43,Male,1,12_test_g1_set2,Definitely False,test,1,2,12,phono_B,B,phono
66,26,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
74,29,Female,1,12_test_g1_set2,Definitely True,test,1,2,12,phono_B,B,phono
76,35,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
77,46,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
79,60,Female,1,12_test_g1_set2,Probably True,test,1,2,12,phono_B,B,phono
89,49,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
90,40,Male,1,12_test_g1_set2,Probably False,test,1,2,12,phono_B,B,phono
103,43,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
104,43,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
111,45,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
113,53,Male,1,12_test_g1_set2,Definitely True,test,1,2,12,phono_B,B,phono
121,39,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
123,53,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
144,24,Male,1,12_test_g1_set2,Maybe True,test,1,2,12,phono_B,B,phono
145,49,Female,1,12_test_g1_set2,Probably True,test,1,2,12,phono_B,B,phono
147,27,Male,1,12_test_g1_set2,Probably False,test,1,2,12,phono_B,B,phono
2,29,Male,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
7,33,Female,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
9,45,Prefer not to say,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
12,31,Male,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
13,36,Male,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
26,21,Male,1,13_test_g1_set2,Probably True,test,1,2,13,tour_B,B,tour
30,44,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
34,49,Male,1,13_test_g1_set2,Definitely False,test,1,2,13,tour_B,B,tour
35,56,Female,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
47,36,Male,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
49,31,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
57,43,Female,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
60,49,Prefer not to say,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
62,36,Male,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
64,61,Male,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
65,43,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
66,26,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
74,29,Female,1,13_test_g1_set2,Probably True,test,1,2,13,tour_B,B,tour
76,35,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
77,46,Male,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
79,60,Female,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
89,49,Male,1,13_test_g1_set2,Definitely False,test,1,2,13,tour_B,B,tour
90,40,Male,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
103,43,Male,1,13_test_g1_set2,Definitely False,test,1,2,13,tour_B,B,tour
104,43,Male,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
111,45,Male,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
113,53,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
121,39,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
123,53,Male,1,13_test_g1_set2,Probably False,test,1,2,13,tour_B,B,tour
144,24,Male,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
145,49,Female,1,13_test_g1_set2,Maybe False,test,1,2,13,tour_B,B,tour
147,27,Male,1,13_test_g1_set2,Maybe True,test,1,2,13,tour_B,B,tour
2,29,Male,1,14_test_g1_set2,Maybe False,test,1,2,14,africa_B,B,africa
7,33,Female,1,14_test_g1_set2,Maybe True,test,1,2,14,africa_B,B,africa
9,45,Prefer not to say,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
12,31,Male,1,14_test_g1_set2,Probably True,test,1,2,14,africa_B,B,africa
13,36,Male,1,14_test_g1_set2,Definitely True,test,1,2,14,africa_B,B,africa
26,21,Male,1,14_test_g1_set2,Probably False,test,1,2,14,africa_B,B,africa
30,44,Male,1,14_test_g1_set2,Probably False,test,1,2,14,africa_B,B,africa
34,49,Male,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
35,56,Female,1,14_test_g1_set2,Maybe True,test,1,2,14,africa_B,B,africa
47,36,Male,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
49,31,Male,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
57,43,Female,1,14_test_g1_set2,Maybe True,test,1,2,14,africa_B,B,africa
60,49,Prefer not to say,1,14_test_g1_set2,Maybe True,test,1,2,14,africa_B,B,africa
62,36,Male,1,14_test_g1_set2,Maybe True,test,1,2,14,africa_B,B,africa
64,61,Male,1,14_test_g1_set2,Maybe False,test,1,2,14,africa_B,B,africa
65,43,Male,1,14_test_g1_set2,Probably True,test,1,2,14,africa_B,B,africa
66,26,Male,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
74,29,Female,1,14_test_g1_set2,Probably False,test,1,2,14,africa_B,B,africa
76,35,Male,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
77,46,Male,1,14_test_g1_set2,Maybe True,test,1,2,14,africa_B,B,africa
79,60,Female,1,14_test_g1_set2,Probably False,test,1,2,14,africa_B,B,africa
89,49,Male,1,14_test_g1_set2,Probably False,test,1,2,14,africa_B,B,africa
90,40,Male,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
103,43,Male,1,14_test_g1_set2,Probably True,test,1,2,14,africa_B,B,africa
104,43,Male,1,14_test_g1_set2,Maybe False,test,1,2,14,africa_B,B,africa
111,45,Male,1,14_test_g1_set2,Probably True,test,1,2,14,africa_B,B,africa
113,53,Male,1,14_test_g1_set2,Definitely False,test,1,2,14,africa_B,B,africa
121,39,Male,1,14_test_g1_set2,Probably True,test,1,2,14,africa_B,B,africa
123,53,Male,1,14_test_g1_set2,Probably False,test,1,2,14,africa_B,B,africa
144,24,Male,1,14_test_g1_set2,Probably True,test,1,2,14,africa_B,B,africa
145,49,Female,1,14_test_g1_set2,Maybe False,test,1,2,14,africa_B,B,africa
147,27,Male,1,14_test_g1_set2,Definitely True,test,1,2,14,africa_B,B,africa
2,29,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
7,33,Female,1,15_test_g1_set2,Probably True,test,1,2,15,disney_B,B,disney
9,45,Prefer not to say,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
