subj_id,age,gender,condition,trial,response,phase,group,item_num,item,item_type,item_pair,exposed,implied_true
98,38,Female,1,12_test_g1,Maybe True,test,1,12,disney_B,B,disney,1,0
99,31,Male,1,12_test_g1,Definitely True,test,1,12,disney_B,B,disney,1,0
1,28,Male,1,13_test_g1,Maybe True,test,1,13,firststate_B,B,firststate,1,0
4,31,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
5,46,Female,1,13_test_g1,Probably True,test,1,13,firststate_B,B,firststate,1,0
9,31,Female,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
10,34,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
14,39,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
18,27,Male,1,13_test_g1,Probably True,test,1,13,firststate_B,B,firststate,1,0
19,33,Male,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
20,30,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
21,32,Male,1,13_test_g1,Maybe True,test,1,13,firststate_B,B,firststate,1,0
22,NA,Prefer not to say,1,13_test_g1,Maybe True,test,1,13,firststate_B,B,firststate,1,0
24,54,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
25,34,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
26,51,Male,1,13_test_g1,Definitely True,test,1,13,firststate_B,B,firststate,1,0
31,33,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
34,28,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
35,66,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
36,27,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
38,32,Male,1,13_test_g1,Definitely True,test,1,13,firststate_B,B,firststate,1,0
39,32,Male,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
42,33,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
44,29,Male,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
45,44,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
47,40,Male,1,13_test_g1,Definitely True,test,1,13,firststate_B,B,firststate,1,0
48,31,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
49,31,Female,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
51,31,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
53,40,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
54,69,Female,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
56,36,Male,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
58,25,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
62,50,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
63,38,Female,1,13_test_g1,Maybe True,test,1,13,firststate_B,B,firststate,1,0
64,39,Male,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
65,37,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
67,37,Male,1,13_test_g1,Maybe True,test,1,13,firststate_B,B,firststate,1,0
70,45,Male,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
71,45,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
72,31,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
78,29,Male,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
79,38,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
86,58,Female,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
88,58,Male,1,13_test_g1,Probably False,test,1,13,firststate_B,B,firststate,1,0
91,47,Female,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
92,67,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
93,42,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
94,42,Female,1,13_test_g1,Maybe True,test,1,13,firststate_B,B,firststate,1,0
98,38,Female,1,13_test_g1,Maybe False,test,1,13,firststate_B,B,firststate,1,0
99,31,Male,1,13_test_g1,Definitely False,test,1,13,firststate_B,B,firststate,1,0
1,28,Male,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
4,31,Male,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
5,46,Female,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
9,31,Female,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
10,34,Male,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
14,39,Male,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
18,27,Male,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
19,33,Male,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
20,30,Male,1,14_test_g1,Definitely True,test,1,14,phono_B,B,phono,1,0
21,32,Male,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
22,NA,Prefer not to say,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
24,54,Female,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
25,34,Male,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
26,51,Male,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
31,33,Male,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
34,28,Male,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
35,66,Male,1,14_test_g1,Definitely True,test,1,14,phono_B,B,phono,1,0
36,27,Female,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
38,32,Male,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
39,32,Male,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
42,33,Female,1,14_test_g1,Definitely True,test,1,14,phono_B,B,phono,1,0
44,29,Male,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
45,44,Female,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
47,40,Male,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
48,31,Male,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
49,31,Female,1,14_test_g1,Maybe False,test,1,14,phono_B,B,phono,1,0
51,31,Female,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
53,40,Male,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
54,69,Female,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
56,36,Male,1,14_test_g1,Maybe False,test,1,14,phono_B,B,phono,1,0
58,25,Female,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
62,50,Female,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
63,38,Female,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
64,39,Male,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
65,37,Female,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
67,37,Male,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
70,45,Male,1,14_test_g1,Definitely True,test,1,14,phono_B,B,phono,1,0
71,45,Male,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
72,31,Female,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
78,29,Male,1,14_test_g1,Probably False,test,1,14,phono_B,B,phono,1,0
79,38,Male,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
86,58,Female,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
88,58,Male,1,14_test_g1,Probably True,test,1,14,phono_B,B,phono,1,0
91,47,Female,1,14_test_g1,Definitely True,test,1,14,phono_B,B,phono,1,0
92,67,Male,1,14_test_g1,Definitely True,test,1,14,phono_B,B,phono,1,0
93,42,Male,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
94,42,Female,1,14_test_g1,Maybe True,test,1,14,phono_B,B,phono,1,0
98,38,Female,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
99,31,Male,1,14_test_g1,Definitely False,test,1,14,phono_B,B,phono,1,0
1,28,Male,1,15_test_g1,Maybe False,test,1,15,lastsupper_B,B,lastsupper,1,0
4,31,Male,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
5,46,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
9,31,Female,1,15_test_g1,Maybe True,test,1,15,lastsupper_B,B,lastsupper,1,0
10,34,Male,1,15_test_g1,Maybe False,test,1,15,lastsupper_B,B,lastsupper,1,0
14,39,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
18,27,Male,1,15_test_g1,Probably True,test,1,15,lastsupper_B,B,lastsupper,1,0
19,33,Male,1,15_test_g1,Maybe False,test,1,15,lastsupper_B,B,lastsupper,1,0
20,30,Male,1,15_test_g1,Probably True,test,1,15,lastsupper_B,B,lastsupper,1,0
21,32,Male,1,15_test_g1,Maybe False,test,1,15,lastsupper_B,B,lastsupper,1,0
22,NA,Prefer not to say,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
24,54,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
25,34,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
26,51,Male,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
31,33,Male,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
34,28,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
35,66,Male,1,15_test_g1,Maybe True,test,1,15,lastsupper_B,B,lastsupper,1,0
36,27,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
38,32,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
39,32,Male,1,15_test_g1,Maybe True,test,1,15,lastsupper_B,B,lastsupper,1,0
42,33,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
44,29,Male,1,15_test_g1,Probably False,test,1,15,lastsupper_B,B,lastsupper,1,0
45,44,Female,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
47,40,Male,1,15_test_g1,Probably True,test,1,15,lastsupper_B,B,lastsupper,1,0
48,31,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
49,31,Female,1,15_test_g1,Probably False,test,1,15,lastsupper_B,B,lastsupper,1,0
51,31,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
53,40,Male,1,15_test_g1,Maybe False,test,1,15,lastsupper_B,B,lastsupper,1,0
54,69,Female,1,15_test_g1,Probably True,test,1,15,lastsupper_B,B,lastsupper,1,0
56,36,Male,1,15_test_g1,Maybe False,test,1,15,lastsupper_B,B,lastsupper,1,0
58,25,Female,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
62,50,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
63,38,Female,1,15_test_g1,Probably True,test,1,15,lastsupper_B,B,lastsupper,1,0
64,39,Male,1,15_test_g1,Probably True,test,1,15,lastsupper_B,B,lastsupper,1,0
65,37,Female,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
67,37,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
70,45,Male,1,15_test_g1,Probably False,test,1,15,lastsupper_B,B,lastsupper,1,0
71,45,Male,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
72,31,Female,1,15_test_g1,Definitely False,test,1,15,lastsupper_B,B,lastsupper,1,0
78,29,Male,1,15_test_g1,Maybe False,test,1,15,lastsupper_B,B,lastsupper,1,0
79,38,Male,1,15_test_g1,Probably False,test,1,15,lastsupper_B,B,lastsupper,1,0
86,58,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
88,58,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
91,47,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
92,67,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
93,42,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
94,42,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
98,38,Female,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
99,31,Male,1,15_test_g1,Definitely True,test,1,15,lastsupper_B,B,lastsupper,1,0
1,28,Male,1,16_test_g1,Probably True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
4,31,Male,1,16_test_g1,Definitely False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
5,46,Female,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
9,31,Female,1,16_test_g1,Probably True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
10,34,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
14,39,Male,1,16_test_g1,Definitely False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
18,27,Male,1,16_test_g1,Probably False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
19,33,Male,1,16_test_g1,Probably False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
20,30,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
21,32,Male,1,16_test_g1,Probably True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
22,NA,Prefer not to say,1,16_test_g1,Definitely False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
24,54,Female,1,16_test_g1,Definitely False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
25,34,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
26,51,Male,1,16_test_g1,Maybe False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
31,33,Male,1,16_test_g1,Definitely False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
34,28,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
35,66,Male,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
36,27,Female,1,16_test_g1,Maybe False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
38,32,Male,1,16_test_g1,Probably True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
39,32,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
42,33,Female,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
44,29,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
45,44,Female,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
47,40,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
48,31,Male,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
49,31,Female,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
51,31,Female,1,16_test_g1,Definitely False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
53,40,Male,1,16_test_g1,Maybe False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
54,69,Female,1,16_test_g1,Probably False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
56,36,Male,1,16_test_g1,Probably True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
58,25,Female,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
62,50,Female,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
63,38,Female,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
64,39,Male,1,16_test_g1,Probably False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
65,37,Female,1,16_test_g1,Definitely False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
67,37,Male,1,16_test_g1,Maybe False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
70,45,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
71,45,Male,1,16_test_g1,Probably True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
72,31,Female,1,16_test_g1,Maybe False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
78,29,Male,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
79,38,Male,1,16_test_g1,Maybe False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
86,58,Female,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
88,58,Male,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
91,47,Female,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
92,67,Male,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
93,42,Male,1,16_test_g1,Probably True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
94,42,Female,1,16_test_g1,Maybe True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
98,38,Female,1,16_test_g1,Maybe False,test,1,16,circumnavigate_B,B,circumnavigate,1,0
99,31,Male,1,16_test_g1,Definitely True,test,1,16,circumnavigate_B,B,circumnavigate,1,0
1,28,Male,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
4,31,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
5,46,Female,1,17_test_g1,Maybe False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
9,31,Female,1,17_test_g1,Maybe False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
10,34,Male,1,17_test_g1,Probably False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
14,39,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
18,27,Male,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
19,33,Male,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
20,30,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
21,32,Male,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
22,NA,Prefer not to say,1,17_test_g1,Probably False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
24,54,Female,1,17_test_g1,Maybe False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
25,34,Male,1,17_test_g1,Probably False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
26,51,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
31,33,Male,1,17_test_g1,Probably False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
34,28,Male,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
35,66,Male,1,17_test_g1,Maybe False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
36,27,Female,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
38,32,Male,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
39,32,Male,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
42,33,Female,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
44,29,Male,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
45,44,Female,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
47,40,Male,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
48,31,Male,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
49,31,Female,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
51,31,Female,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
53,40,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
54,69,Female,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
56,36,Male,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
58,25,Female,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
62,50,Female,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
63,38,Female,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
64,39,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
65,37,Female,1,17_test_g1,Definitely False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
67,37,Male,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
70,45,Male,1,17_test_g1,Probably True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
71,45,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
72,31,Female,1,17_test_g1,Definitely False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
78,29,Male,1,17_test_g1,Probably False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
79,38,Male,1,17_test_g1,Maybe False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
86,58,Female,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
88,58,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
91,47,Female,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
92,67,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
93,42,Male,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
94,42,Female,1,17_test_g1,Maybe True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
98,38,Female,1,17_test_g1,Definitely True,test,1,17,grandcanyon_B,B,grandcanyon,1,0
99,31,Male,1,17_test_g1,Definitely False,test,1,17,grandcanyon_B,B,grandcanyon,1,0
1,28,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
4,31,Male,1,18_test_g1,Probably False,test,1,18,mlk_B,B,mlk,1,0
5,46,Female,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
9,31,Female,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
10,34,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
14,39,Male,1,18_test_g1,Probably False,test,1,18,mlk_B,B,mlk,1,0
18,27,Male,1,18_test_g1,Maybe False,test,1,18,mlk_B,B,mlk,1,0
19,33,Male,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
20,30,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
21,32,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
22,NA,Prefer not to say,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
24,54,Female,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
25,34,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
26,51,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
31,33,Male,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
34,28,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
35,66,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
36,27,Female,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
38,32,Male,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
39,32,Male,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
42,33,Female,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
44,29,Male,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
45,44,Female,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
47,40,Male,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
48,31,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
49,31,Female,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
51,31,Female,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
53,40,Male,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
54,69,Female,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
56,36,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
58,25,Female,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
62,50,Female,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
63,38,Female,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
64,39,Male,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
65,37,Female,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
67,37,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
70,45,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
71,45,Male,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
72,31,Female,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
78,29,Male,1,18_test_g1,Probably True,test,1,18,mlk_B,B,mlk,1,0
79,38,Male,1,18_test_g1,Maybe False,test,1,18,mlk_B,B,mlk,1,0
86,58,Female,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
88,58,Male,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
91,47,Female,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
92,67,Male,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
93,42,Male,1,18_test_g1,Maybe True,test,1,18,mlk_B,B,mlk,1,0
94,42,Female,1,18_test_g1,Definitely True,test,1,18,mlk_B,B,mlk,1,0
98,38,Female,1,18_test_g1,Maybe False,test,1,18,mlk_B,B,mlk,1,0
99,31,Male,1,18_test_g1,Definitely False,test,1,18,mlk_B,B,mlk,1,0
1,28,Male,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
4,31,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
5,46,Female,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
9,31,Female,1,19_test_g1,Probably False,test,1,19,war_B,B,war,0,1
10,34,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
14,39,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
18,27,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
