subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
3,37,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
6,31,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
7,23,Female,1,15_test_g1_set1,Maybe True,test,1,1,15,TE1
9,32,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
19,46,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
20,33,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
24,32,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
25,22,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
27,27,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
30,68,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
32,34,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
33,42,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
36,38,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
38,34,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
40,26,Female,1,15_test_g1_set1,Maybe True,test,1,1,15,TE1
44,29,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
45,26,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
51,31,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
59,25,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
61,57,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
62,32,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
64,NA,Prefer not to say,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
68,29,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
72,57,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
77,50,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
78,56,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
84,31,Female,1,15_test_g1_set1,Definitely False,test,1,1,15,TE1
89,45,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
92,56,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
95,37,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
96,29,Male,1,15_test_g1_set1,Maybe True,test,1,1,15,TE1
99,64,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
101,41,Female,1,15_test_g1_set1,Definitely False,test,1,1,15,TE1
105,22,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
106,27,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
111,25,Female,1,15_test_g1_set1,Probably True,test,1,1,15,TE1
112,31,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
113,25,Male,1,15_test_g1_set1,Probably True,test,1,1,15,TE1
115,29,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
117,59,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
122,30,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
123,35,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
128,45,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
132,26,Male,1,15_test_g1_set1,Definitely False,test,1,1,15,TE1
134,57,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
138,33,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
141,33,Male,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
143,60,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
144,43,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
149,42,Female,1,15_test_g1_set1,Definitely True,test,1,1,15,TE1
2,35,Male,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
3,37,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
6,31,Male,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
7,23,Female,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
9,32,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
19,46,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
20,33,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
24,32,Female,1,16_test_g1_set1,Maybe True,test,1,1,16,TE2
25,22,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
27,27,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
30,68,Male,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
32,34,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
33,42,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
36,38,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
38,34,Male,1,16_test_g1_set1,Maybe True,test,1,1,16,TE2
40,26,Female,1,16_test_g1_set1,Maybe True,test,1,1,16,TE2
44,29,Male,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
45,26,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
51,31,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
59,25,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
61,57,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
62,32,Male,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
64,NA,Prefer not to say,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
68,29,Male,1,16_test_g1_set1,Definitely False,test,1,1,16,TE2
72,57,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
77,50,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
78,56,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
84,31,Female,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
89,45,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
92,56,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
95,37,Female,1,16_test_g1_set1,Maybe True,test,1,1,16,TE2
96,29,Male,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
99,64,Female,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
101,41,Female,1,16_test_g1_set1,Probably False,test,1,1,16,TE2
105,22,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
106,27,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
111,25,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
112,31,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
113,25,Male,1,16_test_g1_set1,Probably False,test,1,1,16,TE2
115,29,Male,1,16_test_g1_set1,Maybe True,test,1,1,16,TE2
117,59,Male,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
122,30,Female,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
123,35,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
128,45,Female,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
132,26,Male,1,16_test_g1_set1,Maybe False,test,1,1,16,TE2
134,57,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
138,33,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
141,33,Male,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
143,60,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
144,43,Female,1,16_test_g1_set1,Definitely True,test,1,1,16,TE2
149,42,Female,1,16_test_g1_set1,Probably True,test,1,1,16,TE2
2,35,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
3,37,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
6,31,Male,1,17_test_g1_set1,Maybe True,test,1,1,17,TE3
7,23,Female,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
9,32,Male,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
19,46,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
20,33,Male,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
24,32,Female,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
25,22,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
27,27,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
30,68,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
32,34,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
33,42,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
36,38,Female,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
38,34,Male,1,17_test_g1_set1,Maybe True,test,1,1,17,TE3
40,26,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
44,29,Male,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
45,26,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
51,31,Male,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
59,25,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
61,57,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
62,32,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
64,NA,Prefer not to say,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
68,29,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
72,57,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
77,50,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
78,56,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
84,31,Female,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
89,45,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
92,56,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
95,37,Female,1,17_test_g1_set1,Maybe True,test,1,1,17,TE3
96,29,Male,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
99,64,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
101,41,Female,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
105,22,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
106,27,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
111,25,Female,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
112,31,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
113,25,Male,1,17_test_g1_set1,Probably False,test,1,1,17,TE3
115,29,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
117,59,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
122,30,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
123,35,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
128,45,Female,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
132,26,Male,1,17_test_g1_set1,Probably True,test,1,1,17,TE3
134,57,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
138,33,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
141,33,Male,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
143,60,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
144,43,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
149,42,Female,1,17_test_g1_set1,Definitely True,test,1,1,17,TE3
2,35,Male,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
3,37,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
6,31,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
7,23,Female,1,18_test_g1_set1,Probably False,test,1,1,18,TH1
9,32,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
19,46,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
20,33,Male,1,18_test_g1_set1,Probably True,test,1,1,18,TH1
24,32,Female,1,18_test_g1_set1,Probably True,test,1,1,18,TH1
25,22,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
27,27,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
30,68,Male,1,18_test_g1_set1,Definitely False,test,1,1,18,TH1
32,34,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
33,42,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
36,38,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
38,34,Male,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
40,26,Female,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
44,29,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
45,26,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
51,31,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
59,25,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
61,57,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
62,32,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
64,NA,Prefer not to say,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
68,29,Male,1,18_test_g1_set1,Probably True,test,1,1,18,TH1
72,57,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
77,50,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
78,56,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
84,31,Female,1,18_test_g1_set1,Probably True,test,1,1,18,TH1
89,45,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
92,56,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
95,37,Female,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
96,29,Male,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
99,64,Female,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
101,41,Female,1,18_test_g1_set1,Probably True,test,1,1,18,TH1
105,22,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
106,27,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
111,25,Female,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
112,31,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
113,25,Male,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
115,29,Male,1,18_test_g1_set1,Maybe False,test,1,1,18,TH1
117,59,Male,1,18_test_g1_set1,Probably True,test,1,1,18,TH1
122,30,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
123,35,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
128,45,Female,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
132,26,Male,1,18_test_g1_set1,Maybe False,test,1,1,18,TH1
134,57,Male,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
138,33,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
141,33,Male,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
143,60,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
144,43,Female,1,18_test_g1_set1,Definitely True,test,1,1,18,TH1
149,42,Female,1,18_test_g1_set1,Maybe True,test,1,1,18,TH1
2,35,Male,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
3,37,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
6,31,Male,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
7,23,Female,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
9,32,Male,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
19,46,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
20,33,Male,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
24,32,Female,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
25,22,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
27,27,Female,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
30,68,Male,1,19_test_g1_set1,Definitely False,test,1,1,19,TH2
32,34,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
33,42,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
36,38,Female,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
38,34,Male,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
40,26,Female,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
44,29,Male,1,19_test_g1_set1,Maybe False,test,1,1,19,TH2
45,26,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
51,31,Male,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
59,25,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
61,57,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
62,32,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
64,NA,Prefer not to say,1,19_test_g1_set1,Definitely False,test,1,1,19,TH2
68,29,Male,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
72,57,Female,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
77,50,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
78,56,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
84,31,Female,1,19_test_g1_set1,Definitely False,test,1,1,19,TH2
89,45,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
92,56,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
95,37,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
96,29,Male,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
99,64,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
101,41,Female,1,19_test_g1_set1,Probably False,test,1,1,19,TH2
105,22,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
106,27,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
111,25,Female,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
112,31,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
113,25,Male,1,19_test_g1_set1,Probably False,test,1,1,19,TH2
115,29,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
117,59,Male,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
122,30,Female,1,19_test_g1_set1,Probably False,test,1,1,19,TH2
123,35,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
128,45,Female,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
132,26,Male,1,19_test_g1_set1,Maybe True,test,1,1,19,TH2
134,57,Male,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
138,33,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
141,33,Male,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
143,60,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
144,43,Female,1,19_test_g1_set1,Definitely True,test,1,1,19,TH2
149,42,Female,1,19_test_g1_set1,Probably True,test,1,1,19,TH2
2,35,Male,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
3,37,Female,1,20_test_g1_set1,Definitely False,test,1,1,20,TH3
6,31,Male,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
7,23,Female,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
9,32,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
19,46,Female,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
20,33,Male,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
24,32,Female,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
25,22,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
27,27,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
30,68,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
32,34,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
33,42,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
36,38,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
38,34,Male,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
40,26,Female,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
44,29,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
45,26,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
51,31,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
59,25,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
61,57,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
62,32,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
64,NA,Prefer not to say,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
68,29,Male,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
72,57,Female,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
77,50,Female,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
78,56,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
84,31,Female,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
89,45,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
92,56,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
95,37,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
96,29,Male,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
99,64,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
101,41,Female,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
105,22,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
106,27,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
111,25,Female,1,20_test_g1_set1,Maybe True,test,1,1,20,TH3
112,31,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
113,25,Male,1,20_test_g1_set1,Maybe False,test,1,1,20,TH3
115,29,Male,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
117,59,Male,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
122,30,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
123,35,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
128,45,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
132,26,Male,1,20_test_g1_set1,Probably True,test,1,1,20,TH3
134,57,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
138,33,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
141,33,Male,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
143,60,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
144,43,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
149,42,Female,1,20_test_g1_set1,Definitely True,test,1,1,20,TH3
2,35,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
3,37,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
6,31,Male,1,21_test_g1_set1,Probably True,test,1,1,21,F1
7,23,Female,1,21_test_g1_set1,Probably True,test,1,1,21,F1
9,32,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
19,46,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
20,33,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
24,32,Female,1,21_test_g1_set1,Probably True,test,1,1,21,F1
25,22,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
27,27,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
30,68,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
32,34,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
33,42,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
36,38,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
38,34,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
40,26,Female,1,21_test_g1_set1,Maybe True,test,1,1,21,F1
44,29,Male,1,21_test_g1_set1,Maybe True,test,1,1,21,F1
45,26,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
51,31,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
59,25,Male,1,21_test_g1_set1,Maybe False,test,1,1,21,F1
61,57,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
62,32,Male,1,21_test_g1_set1,Probably True,test,1,1,21,F1
64,NA,Prefer not to say,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
68,29,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
72,57,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
77,50,Female,1,21_test_g1_set1,Maybe False,test,1,1,21,F1
78,56,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
84,31,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
89,45,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
92,56,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
95,37,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
96,29,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
99,64,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
101,41,Female,1,21_test_g1_set1,Maybe False,test,1,1,21,F1
105,22,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
106,27,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
111,25,Female,1,21_test_g1_set1,Probably False,test,1,1,21,F1
112,31,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
113,25,Male,1,21_test_g1_set1,Maybe True,test,1,1,21,F1
115,29,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
117,59,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
122,30,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
123,35,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
128,45,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
132,26,Male,1,21_test_g1_set1,Probably True,test,1,1,21,F1
134,57,Male,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
138,33,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
141,33,Male,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
143,60,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
144,43,Female,1,21_test_g1_set1,Definitely True,test,1,1,21,F1
149,42,Female,1,21_test_g1_set1,Definitely False,test,1,1,21,F1
2,35,Male,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
3,37,Female,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
6,31,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
7,23,Female,1,22_test_g1_set1,Probably False,test,1,1,22,F2
9,32,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
19,46,Female,1,22_test_g1_set1,Probably True,test,1,1,22,F2
20,33,Male,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
24,32,Female,1,22_test_g1_set1,Probably True,test,1,1,22,F2
25,22,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
27,27,Female,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
30,68,Male,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
32,34,Female,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
33,42,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
36,38,Female,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
38,34,Male,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
40,26,Female,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
44,29,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
45,26,Female,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
51,31,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
59,25,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
61,57,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
62,32,Male,1,22_test_g1_set1,Probably True,test,1,1,22,F2
64,NA,Prefer not to say,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
68,29,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
