subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
131,25,Male,1,13_test_g1_set3,Maybe True,test,1,3,13,indonesia_A
135,48,Male,1,13_test_g1_set3,Maybe False,test,1,3,13,indonesia_A
141,32,Female,1,13_test_g1_set3,Definitely False,test,1,3,13,indonesia_A
143,22,Female,1,13_test_g1_set3,Definitely True,test,1,3,13,indonesia_A
144,24,Male,1,13_test_g1_set3,Maybe False,test,1,3,13,indonesia_A
145,49,Female,1,13_test_g1_set3,Probably True,test,1,3,13,indonesia_A
147,27,Male,1,13_test_g1_set3,Maybe False,test,1,3,13,indonesia_A
150,39,Female,1,13_test_g1_set3,Maybe True,test,1,3,13,indonesia_A
2,29,Male,1,14_test_g1_set3,Maybe False,test,1,3,14,eiffel_A
7,33,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
9,45,Prefer not to say,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
12,31,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
13,36,Male,1,14_test_g1_set3,Maybe False,test,1,3,14,eiffel_A
22,43,Male,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
26,21,Male,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
30,44,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
34,49,Male,1,14_test_g1_set3,Definitely False,test,1,3,14,eiffel_A
35,56,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
42,39,Male,1,14_test_g1_set3,Probably False,test,1,3,14,eiffel_A
47,36,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
48,38,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
49,31,Male,1,14_test_g1_set3,Maybe False,test,1,3,14,eiffel_A
51,30,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
53,55,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
57,43,Female,1,14_test_g1_set3,Definitely True,test,1,3,14,eiffel_A
59,60,Male,1,14_test_g1_set3,Definitely True,test,1,3,14,eiffel_A
60,49,Prefer not to say,1,14_test_g1_set3,Probably False,test,1,3,14,eiffel_A
62,36,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
64,61,Male,1,14_test_g1_set3,Maybe False,test,1,3,14,eiffel_A
65,43,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
66,26,Male,1,14_test_g1_set3,Definitely False,test,1,3,14,eiffel_A
72,44,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
74,29,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
76,35,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
77,46,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
79,60,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
81,35,Male,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
87,54,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
89,49,Male,1,14_test_g1_set3,Probably False,test,1,3,14,eiffel_A
90,40,Male,1,14_test_g1_set3,Maybe False,test,1,3,14,eiffel_A
97,23,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
101,41,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
103,43,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
104,43,Male,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
106,40,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
111,45,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
112,32,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
113,53,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
121,39,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
123,53,Male,1,14_test_g1_set3,Definitely False,test,1,3,14,eiffel_A
125,33,Male,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
126,35,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
129,25,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
131,25,Male,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
135,48,Male,1,14_test_g1_set3,Probably False,test,1,3,14,eiffel_A
141,32,Female,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
143,22,Female,1,14_test_g1_set3,Definitely True,test,1,3,14,eiffel_A
144,24,Male,1,14_test_g1_set3,Maybe True,test,1,3,14,eiffel_A
145,49,Female,1,14_test_g1_set3,Maybe False,test,1,3,14,eiffel_A
147,27,Male,1,14_test_g1_set3,Maybe False,test,1,3,14,eiffel_A
150,39,Female,1,14_test_g1_set3,Probably True,test,1,3,14,eiffel_A
2,29,Male,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
7,33,Female,1,15_test_g1_set3,Maybe False,test,1,3,15,newyork_A
9,45,Prefer not to say,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
12,31,Male,1,15_test_g1_set3,Probably False,test,1,3,15,newyork_A
13,36,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
22,43,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
26,21,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
30,44,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
34,49,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
35,56,Female,1,15_test_g1_set3,Definitely False,test,1,3,15,newyork_A
42,39,Male,1,15_test_g1_set3,Probably False,test,1,3,15,newyork_A
47,36,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
48,38,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
49,31,Male,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
51,30,Female,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
53,55,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
57,43,Female,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
59,60,Male,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
60,49,Prefer not to say,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
62,36,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
64,61,Male,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
65,43,Male,1,15_test_g1_set3,Probably False,test,1,3,15,newyork_A
66,26,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
72,44,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
74,29,Female,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
76,35,Male,1,15_test_g1_set3,Probably False,test,1,3,15,newyork_A
77,46,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
79,60,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
81,35,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
87,54,Female,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
89,49,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
90,40,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
97,23,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
101,41,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
103,43,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
104,43,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
106,40,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
111,45,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
112,32,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
113,53,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
121,39,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
123,53,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
125,33,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
126,35,Female,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
129,25,Female,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
131,25,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
135,48,Male,1,15_test_g1_set3,Probably True,test,1,3,15,newyork_A
141,32,Female,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
143,22,Female,1,15_test_g1_set3,Definitely True,test,1,3,15,newyork_A
144,24,Male,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
145,49,Female,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
147,27,Male,1,15_test_g1_set3,Maybe False,test,1,3,15,newyork_A
150,39,Female,1,15_test_g1_set3,Maybe True,test,1,3,15,newyork_A
2,29,Male,1,16_test_g1_set3,Maybe False,test,1,3,16,presidents_A
7,33,Female,1,16_test_g1_set3,Definitely False,test,1,3,16,presidents_A
9,45,Prefer not to say,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
12,31,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
13,36,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
22,43,Male,1,16_test_g1_set3,Probably False,test,1,3,16,presidents_A
26,21,Male,1,16_test_g1_set3,Probably False,test,1,3,16,presidents_A
30,44,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
34,49,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
35,56,Female,1,16_test_g1_set3,Definitely False,test,1,3,16,presidents_A
42,39,Male,1,16_test_g1_set3,Probably False,test,1,3,16,presidents_A
47,36,Male,1,16_test_g1_set3,Definitely False,test,1,3,16,presidents_A
48,38,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
49,31,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
51,30,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
53,55,Female,1,16_test_g1_set3,Maybe False,test,1,3,16,presidents_A
57,43,Female,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
59,60,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
60,49,Prefer not to say,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
62,36,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
64,61,Male,1,16_test_g1_set3,Definitely True,test,1,3,16,presidents_A
65,43,Male,1,16_test_g1_set3,Definitely False,test,1,3,16,presidents_A
66,26,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
72,44,Female,1,16_test_g1_set3,Probably False,test,1,3,16,presidents_A
74,29,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
76,35,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
77,46,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
79,60,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
81,35,Male,1,16_test_g1_set3,Maybe False,test,1,3,16,presidents_A
87,54,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
89,49,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
90,40,Male,1,16_test_g1_set3,Probably False,test,1,3,16,presidents_A
97,23,Female,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
101,41,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
103,43,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
104,43,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
106,40,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
111,45,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
112,32,Female,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
113,53,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
121,39,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
123,53,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
125,33,Male,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
126,35,Female,1,16_test_g1_set3,Maybe False,test,1,3,16,presidents_A
129,25,Female,1,16_test_g1_set3,Maybe True,test,1,3,16,presidents_A
131,25,Male,1,16_test_g1_set3,Definitely True,test,1,3,16,presidents_A
135,48,Male,1,16_test_g1_set3,Maybe False,test,1,3,16,presidents_A
141,32,Female,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
143,22,Female,1,16_test_g1_set3,Definitely True,test,1,3,16,presidents_A
144,24,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
145,49,Female,1,16_test_g1_set3,Probably False,test,1,3,16,presidents_A
147,27,Male,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
150,39,Female,1,16_test_g1_set3,Probably True,test,1,3,16,presidents_A
2,29,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
7,33,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
9,45,Prefer not to say,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
12,31,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
13,36,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
22,43,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
26,21,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
30,44,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
34,49,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
35,56,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
42,39,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
47,36,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
48,38,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
49,31,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
51,30,Female,1,17_test_g1_set3,Maybe False,test,1,3,17,att_test_taxes
53,55,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
57,43,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
59,60,Male,1,17_test_g1_set3,Definitely True,test,1,3,17,att_test_taxes
60,49,Prefer not to say,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
62,36,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
64,61,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
65,43,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
66,26,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
72,44,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
74,29,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
76,35,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
77,46,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
79,60,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
81,35,Male,1,17_test_g1_set3,Maybe True,test,1,3,17,att_test_taxes
87,54,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
89,49,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
90,40,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
97,23,Female,1,17_test_g1_set3,Maybe False,test,1,3,17,att_test_taxes
101,41,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
103,43,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
104,43,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
106,40,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
111,45,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
112,32,Female,1,17_test_g1_set3,Definitely True,test,1,3,17,att_test_taxes
113,53,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
121,39,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
123,53,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
125,33,Male,1,17_test_g1_set3,Probably False,test,1,3,17,att_test_taxes
126,35,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
129,25,Female,1,17_test_g1_set3,Maybe True,test,1,3,17,att_test_taxes
131,25,Male,1,17_test_g1_set3,Probably False,test,1,3,17,att_test_taxes
135,48,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
141,32,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
143,22,Female,1,17_test_g1_set3,Definitely True,test,1,3,17,att_test_taxes
144,24,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
145,49,Female,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
147,27,Male,1,17_test_g1_set3,Definitely False,test,1,3,17,att_test_taxes
150,39,Female,1,17_test_g1_set3,Probably False,test,1,3,17,att_test_taxes
3,44,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
8,54,Male,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
14,30,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
17,29,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
19,64,Female,2,1_test_g2_set1,Maybe True,test,2,1,1,TE4
20,29,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
23,46,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
24,55,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
25,36,Male,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
27,55,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
28,43,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
32,57,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
33,35,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
38,49,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
44,54,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
46,58,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
50,32,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
52,28,Male,2,1_test_g2_set1,Maybe True,test,2,1,1,TE4
56,35,Female,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
61,54,Male,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
63,50,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
68,29,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
69,38,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
73,32,Male,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
75,42,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
78,38,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
80,29,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
82,57,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
83,29,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
84,28,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
86,35,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
88,41,Male,2,1_test_g2_set1,Maybe True,test,2,1,1,TE4
91,24,Female,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
93,54,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
94,37,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
99,40,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
100,28,Male,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
102,28,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
109,69,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
116,39,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
117,40,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
119,41,Female,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
120,35,Female,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
122,25,Female,2,1_test_g2_set1,Maybe True,test,2,1,1,TE4
128,40,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
136,37,Male,2,1_test_g2_set1,Probably True,test,2,1,1,TE4
137,49,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
140,31,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
142,44,Female,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
149,60,Male,2,1_test_g2_set1,Definitely True,test,2,1,1,TE4
3,44,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
8,54,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
14,30,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
17,29,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
19,64,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
20,29,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
23,46,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
24,55,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
25,36,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
27,55,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
28,43,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
32,57,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
33,35,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
38,49,Female,2,2_test_g2_set1,Maybe False,test,2,1,2,TE5
44,54,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
46,58,Male,2,2_test_g2_set1,Maybe True,test,2,1,2,TE5
50,32,Male,2,2_test_g2_set1,Maybe True,test,2,1,2,TE5
52,28,Male,2,2_test_g2_set1,Maybe False,test,2,1,2,TE5
56,35,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
61,54,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
63,50,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
68,29,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
69,38,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
73,32,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
75,42,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
78,38,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
80,29,Female,2,2_test_g2_set1,Maybe True,test,2,1,2,TE5
82,57,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
83,29,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
84,28,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
86,35,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
88,41,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
91,24,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
93,54,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
94,37,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
99,40,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
100,28,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
102,28,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
109,69,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
116,39,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
117,40,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
119,41,Female,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
120,35,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
122,25,Female,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
128,40,Male,2,2_test_g2_set1,Maybe False,test,2,1,2,TE5
136,37,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
137,49,Female,2,2_test_g2_set1,Maybe False,test,2,1,2,TE5
140,31,Male,2,2_test_g2_set1,Probably True,test,2,1,2,TE5
142,44,Female,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
149,60,Male,2,2_test_g2_set1,Definitely True,test,2,1,2,TE5
3,44,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
8,54,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
14,30,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
17,29,Male,2,3_test_g2_set1,Maybe False,test,2,1,3,TE6
19,64,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
20,29,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
23,46,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
24,55,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
25,36,Male,2,3_test_g2_set1,Probably True,test,2,1,3,TE6
27,55,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
28,43,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
32,57,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
33,35,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
38,49,Female,2,3_test_g2_set1,Maybe False,test,2,1,3,TE6
44,54,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
46,58,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
50,32,Male,2,3_test_g2_set1,Maybe True,test,2,1,3,TE6
52,28,Male,2,3_test_g2_set1,Probably False,test,2,1,3,TE6
56,35,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
61,54,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
63,50,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
68,29,Male,2,3_test_g2_set1,Maybe True,test,2,1,3,TE6
69,38,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
73,32,Male,2,3_test_g2_set1,Probably True,test,2,1,3,TE6
75,42,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
78,38,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
80,29,Female,2,3_test_g2_set1,Probably False,test,2,1,3,TE6
82,57,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
83,29,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
84,28,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
86,35,Male,2,3_test_g2_set1,Definitely False,test,2,1,3,TE6
88,41,Male,2,3_test_g2_set1,Maybe True,test,2,1,3,TE6
91,24,Female,2,3_test_g2_set1,Definitely False,test,2,1,3,TE6
93,54,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
94,37,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
99,40,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
100,28,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
102,28,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
109,69,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
116,39,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
117,40,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
119,41,Female,2,3_test_g2_set1,Probably True,test,2,1,3,TE6
