subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
109,30,Male,1,rank,1_test_g1_set3,Probably True,test,1,3,1,nobel_A,A,nobel
111,35,Male,1,compare,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
112,36,Female,1,interest,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
114,32,Male,1,interest,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
115,49,Male,1,rank,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
119,36,Female,1,compare,1_test_g1_set3,Probably False,test,1,3,1,nobel_A,A,nobel
128,37,Male,1,rank,1_test_g1_set3,Probably False,test,1,3,1,nobel_A,A,nobel
129,52,Female,1,compare,1_test_g1_set3,Probably True,test,1,3,1,nobel_A,A,nobel
131,55,Female,1,rank,1_test_g1_set3,Probably False,test,1,3,1,nobel_A,A,nobel
134,46,Male,1,interest,1_test_g1_set3,Definitely False,test,1,3,1,nobel_A,A,nobel
135,24,Female,1,compare,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
136,23,Male,1,rank,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
141,33,Male,1,rank,1_test_g1_set3,Probably True,test,1,3,1,nobel_A,A,nobel
142,39,Male,1,interest,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
144,42,Female,1,compare,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
148,51,Male,1,compare,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
3,40,Male,1,rank,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
7,38,Male,1,interest,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
14,34,Female,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
15,27,Male,1,rank,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
16,30,Male,1,interest,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
19,31,Male,1,compare,2_test_g1_set3,Definitely True,test,1,3,2,circumnavigate_A,A,circumnavigate
23,23,Female,1,interest,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
27,50,Male,1,rank,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
28,56,Male,1,compare,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
29,45,Male,1,compare,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
31,56,Male,1,compare,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
32,31,Male,1,compare,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
44,45,Female,1,rank,2_test_g1_set3,Definitely True,test,1,3,2,circumnavigate_A,A,circumnavigate
45,25,Female,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
48,67,Male,1,compare,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
57,29,Male,1,interest,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
58,36,Female,1,interest,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
59,47,Female,1,interest,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
61,31,Male,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
62,40,Male,1,rank,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
63,36,Male,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
67,35,Male,1,interest,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
72,34,Female,1,rank,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
75,26,Male,1,compare,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
76,32,Male,1,interest,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
78,25,Female,1,compare,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
79,32,Female,1,rank,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
83,42,Female,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
89,33,Male,1,interest,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
92,41,Male,1,compare,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
94,52,Male,1,rank,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
96,40,Male,1,interest,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
106,38,Female,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
109,30,Male,1,rank,2_test_g1_set3,Definitely True,test,1,3,2,circumnavigate_A,A,circumnavigate
111,35,Male,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
112,36,Female,1,interest,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
114,32,Male,1,interest,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
115,49,Male,1,rank,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
119,36,Female,1,compare,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
128,37,Male,1,rank,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
129,52,Female,1,compare,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
131,55,Female,1,rank,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
134,46,Male,1,interest,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
135,24,Female,1,compare,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
136,23,Male,1,rank,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
141,33,Male,1,rank,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
142,39,Male,1,interest,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
144,42,Female,1,compare,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
148,51,Male,1,compare,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
3,40,Male,1,rank,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
7,38,Male,1,interest,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
14,34,Female,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
15,27,Male,1,rank,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
16,30,Male,1,interest,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
19,31,Male,1,compare,3_test_g1_set3,Definitely True,test,1,3,3,grandcanyon_A,A,grandcanyon
23,23,Female,1,interest,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
27,50,Male,1,rank,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
28,56,Male,1,compare,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
29,45,Male,1,compare,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
31,56,Male,1,compare,3_test_g1_set3,Definitely True,test,1,3,3,grandcanyon_A,A,grandcanyon
32,31,Male,1,compare,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
44,45,Female,1,rank,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
45,25,Female,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
48,67,Male,1,compare,3_test_g1_set3,Maybe False,test,1,3,3,grandcanyon_A,A,grandcanyon
57,29,Male,1,interest,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
58,36,Female,1,interest,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
59,47,Female,1,interest,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
61,31,Male,1,compare,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
62,40,Male,1,rank,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
63,36,Male,1,compare,3_test_g1_set3,Maybe False,test,1,3,3,grandcanyon_A,A,grandcanyon
67,35,Male,1,interest,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
72,34,Female,1,rank,3_test_g1_set3,Definitely True,test,1,3,3,grandcanyon_A,A,grandcanyon
75,26,Male,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
76,32,Male,1,interest,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
78,25,Female,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
79,32,Female,1,rank,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
83,42,Female,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
89,33,Male,1,interest,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
92,41,Male,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
94,52,Male,1,rank,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
96,40,Male,1,interest,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
106,38,Female,1,compare,3_test_g1_set3,Maybe False,test,1,3,3,grandcanyon_A,A,grandcanyon
109,30,Male,1,rank,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
111,35,Male,1,compare,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
112,36,Female,1,interest,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
114,32,Male,1,interest,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
115,49,Male,1,rank,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
119,36,Female,1,compare,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
128,37,Male,1,rank,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
129,52,Female,1,compare,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
131,55,Female,1,rank,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
134,46,Male,1,interest,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
135,24,Female,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
136,23,Male,1,rank,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
141,33,Male,1,rank,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
142,39,Male,1,interest,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
144,42,Female,1,compare,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
148,51,Male,1,compare,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
3,40,Male,1,rank,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
7,38,Male,1,interest,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
14,34,Female,1,compare,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
15,27,Male,1,rank,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
16,30,Male,1,interest,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
19,31,Male,1,compare,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
23,23,Female,1,interest,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
27,50,Male,1,rank,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
28,56,Male,1,compare,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
29,45,Male,1,compare,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
31,56,Male,1,compare,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
32,31,Male,1,compare,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
44,45,Female,1,rank,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
45,25,Female,1,compare,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
48,67,Male,1,compare,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
57,29,Male,1,interest,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
58,36,Female,1,interest,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
59,47,Female,1,interest,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
61,31,Male,1,compare,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
62,40,Male,1,rank,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
63,36,Male,1,compare,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
67,35,Male,1,interest,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
72,34,Female,1,rank,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
75,26,Male,1,compare,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
76,32,Male,1,interest,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
78,25,Female,1,compare,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
79,32,Female,1,rank,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
83,42,Female,1,compare,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
89,33,Male,1,interest,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
92,41,Male,1,compare,4_test_g1_set3,Probably False,test,1,3,4,mlk_A,A,mlk
94,52,Male,1,rank,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
96,40,Male,1,interest,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
106,38,Female,1,compare,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
109,30,Male,1,rank,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
111,35,Male,1,compare,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
112,36,Female,1,interest,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
114,32,Male,1,interest,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
115,49,Male,1,rank,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
119,36,Female,1,compare,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
128,37,Male,1,rank,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
129,52,Female,1,compare,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
131,55,Female,1,rank,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
134,46,Male,1,interest,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
135,24,Female,1,compare,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
136,23,Male,1,rank,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
141,33,Male,1,rank,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
142,39,Male,1,interest,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
144,42,Female,1,compare,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
148,51,Male,1,compare,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
3,40,Male,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
7,38,Male,1,interest,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
14,34,Female,1,compare,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
15,27,Male,1,rank,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
16,30,Male,1,interest,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
19,31,Male,1,compare,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
23,23,Female,1,interest,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
27,50,Male,1,rank,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
28,56,Male,1,compare,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
29,45,Male,1,compare,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
31,56,Male,1,compare,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
32,31,Male,1,compare,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
44,45,Female,1,rank,5_test_g1_set3,Definitely True,test,1,3,5,war_A,A,war
45,25,Female,1,compare,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
48,67,Male,1,compare,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
57,29,Male,1,interest,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
58,36,Female,1,interest,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
59,47,Female,1,interest,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
61,31,Male,1,compare,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
62,40,Male,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
63,36,Male,1,compare,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
67,35,Male,1,interest,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
72,34,Female,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
75,26,Male,1,compare,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
76,32,Male,1,interest,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
78,25,Female,1,compare,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
79,32,Female,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
83,42,Female,1,compare,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
89,33,Male,1,interest,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
92,41,Male,1,compare,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
94,52,Male,1,rank,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
96,40,Male,1,interest,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
106,38,Female,1,compare,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
109,30,Male,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
111,35,Male,1,compare,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
112,36,Female,1,interest,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
114,32,Male,1,interest,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
115,49,Male,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
119,36,Female,1,compare,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
128,37,Male,1,rank,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
129,52,Female,1,compare,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
131,55,Female,1,rank,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
134,46,Male,1,interest,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
135,24,Female,1,compare,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
136,23,Male,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
141,33,Male,1,rank,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
142,39,Male,1,interest,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
144,42,Female,1,compare,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
148,51,Male,1,compare,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
3,40,Male,1,rank,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
7,38,Male,1,interest,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
14,34,Female,1,compare,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
15,27,Male,1,rank,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
16,30,Male,1,interest,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
19,31,Male,1,compare,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
23,23,Female,1,interest,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
27,50,Male,1,rank,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
28,56,Male,1,compare,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
29,45,Male,1,compare,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
31,56,Male,1,compare,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
32,31,Male,1,compare,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
44,45,Female,1,rank,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
45,25,Female,1,compare,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
48,67,Male,1,compare,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
57,29,Male,1,interest,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
58,36,Female,1,interest,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
59,47,Female,1,interest,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
61,31,Male,1,compare,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
62,40,Male,1,rank,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
63,36,Male,1,compare,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
67,35,Male,1,interest,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
72,34,Female,1,rank,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
75,26,Male,1,compare,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
76,32,Male,1,interest,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
78,25,Female,1,compare,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
79,32,Female,1,rank,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
83,42,Female,1,compare,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
89,33,Male,1,interest,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
92,41,Male,1,compare,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
94,52,Male,1,rank,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
96,40,Male,1,interest,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
106,38,Female,1,compare,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
109,30,Male,1,rank,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
111,35,Male,1,compare,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
112,36,Female,1,interest,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
114,32,Male,1,interest,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
115,49,Male,1,rank,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
119,36,Female,1,compare,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
128,37,Male,1,rank,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
129,52,Female,1,compare,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
131,55,Female,1,rank,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
134,46,Male,1,interest,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
135,24,Female,1,compare,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
136,23,Male,1,rank,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
141,33,Male,1,rank,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
142,39,Male,1,interest,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
144,42,Female,1,compare,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
148,51,Male,1,compare,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
3,40,Male,1,rank,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
7,38,Male,1,interest,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
14,34,Female,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
15,27,Male,1,rank,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
16,30,Male,1,interest,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
19,31,Male,1,compare,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
23,23,Female,1,interest,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
27,50,Male,1,rank,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
28,56,Male,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
29,45,Male,1,compare,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
31,56,Male,1,compare,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
32,31,Male,1,compare,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
44,45,Female,1,rank,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
45,25,Female,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
48,67,Male,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
57,29,Male,1,interest,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
58,36,Female,1,interest,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
59,47,Female,1,interest,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
61,31,Male,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
